trial_id,first_ratings,group_ratings,second_rating
1,1,1,0
2,4,4,5
3,7,4,6
4,1,2,3
5,2,3,4
6,5,8,3
7,7,8,7
8,3,1,1
9,6,3,6
10,2,5,2
11,3,6,5
12,3,2,2
13,1,3,1
14,5,3,1
15,5,3,7
16,2,1,0
17,6,8,6
18,6,4,6
19,2,5,5
20,7,8,7
21,1,1,1
22,7,6,6
23,5,6,4
24,5,3,3
25,1,1,0
26,1,1,0
27,6,5,6
28,5,4,4
29,5,3,7
30,2,5,4
31,2,1,2
32,6,7,6
33,1,1,0
34,4,5,5
35,7,7,7
36,1,4,4
37,4,7,5
38,3,4,4
39,6,6,6
40,2,4,3
41,2,1,2
42,6,5,6
43,7,5,6
44,4,3,4
45,4,3,1
46,4,1,3
47,2,3,2
48,4,6,7
49,1,3,2
50,7,8,7
51,6,6,6
52,1,1,1
53,8,5,7
54,4,5,6
55,1,2,5
56,7,8,7
57,8,5,6
58,6,5,6
59,2,4,1
60,7,6,7
61,3,6,5
62,2,4,4
63,6,5,7
64,8,7,NA
65,8,8,NA
66,6,3,5
67,2,1,1
68,5,5,3
69,2,1,4
70,6,8,7
71,6,3,7
72,6,4,5
73,1,4,3
74,3,6,0
75,3,2,2
76,8,8,NA
77,6,8,7
78,7,7,7
79,7,4,6
80,4,3,1
81,6,7,7
82,8,7,NA
83,7,7,6
84,3,1,3
85,1,1,0
86,4,4,4
87,5,8,7
88,8,5,7
89,1,1,1
90,8,6,7
91,1,2,2
92,7,5,2
93,6,4,3
94,4,2,5
95,7,6,7
96,5,2,4
97,5,3,5
98,4,3,2
99,6,8,6
100,5,4,4
